Unnamed: 0,id_job,feature_type_1_0,feature_type_1_1,feature_type_1_2,feature_type_1_3,feature_type_1_4,feature_type_1_5,feature_type_1_6,feature_type_1_7,feature_type_1_8,feature_type_1_9,max_feature_type_1_index
1129,22690180314382496511,0.29626601552191034,-0.2944976743029372,0.490682027995369,0.09244140677849436,0.07057871982086025,0.3491293804333625,0.555648008562138,-0.20664367965870425,0.8282107855111188,-0.4696898468410074,5
1130,-82134959773001666691,0.44297336714818353,0.161204396007843,0.24728529884890724,0.026423768598228037,-0.3502075437842862,0.3586647160942373,0.31842748947583177,-3.388728872890938,0.4782628177527322,-1.614367607623144,5
1131,-56115984437782397881,0.048759735227243875,-0.8795548777446077,0.5347390027073397,0.3799106160697798,0.3049544884092188,0.4973605075251448,0.260034746316126,0.19509192601585088,0.7451874156092569,-0.29367073275555416,5
1132,91473785727218495591,-2.259635532198411,-1.4257209954083634,0.5564063673197843,0.35484062688740026,-1.1721579136243918,-0.009745979894110288,0.5337507298772476,-0.9390956678410743,0.1809855900396131,-0.5969992689782863,6
1133,-66461249744063549591,-0.1777883519779539,-1.02243734505912,0.7095224105810597,0.8253207572100568,-1.493743270524698,0.26504505687837454,0.5985301793200466,-0.1737840390890177,0.754114659684726,-0.15529092608459888,5
1134,-48444606093269523991,-1.8554418083301059,-0.9133732132036638,0.5007934648145095,0.41083026939471495,-1.3880016446964625,0.06393615930355885,0.2308383747362721,-0.5956594244675757,0.013153401420795715,-0.27042292523483263,5
1135,2479701055660498271,-0.9322833031987907,-0.22263371145244346,0.30723167427667053,0.33478463554149696,-1.9744861260943092,-5.664200026792916,0.15237312611541756,0.007473978246995645,-0.35554177889607586,0.3417693394774692,6
1136,1742746718435806371,2.176515338405583,2.1116768936089025,1.4830473272453326,2.048736229310179,1.4397692563184368,0.9515892244613665,1.3722340261861534,2.191050093522945,2.069990436408863,2.4418212855158763,2
1137,-17234262133675377791,-0.8724027515145983,-1.7689771003177823,0.45168077169296816,0.35149796166308334,-1.3182339740469036,0.14368623937633046,0.4981676520143026,-0.8087170939678019,0.3934539990357767,-1.198121149156913,5
1138,15601134681750710171,0.46393156023765114,0.3133869055735955,-1.1899832204432526,-0.9554841410449708,-0.28152999298862785,0.3647326569693398,-0.9050829570423854,-2.455939076074028,-0.42785245590737503,-0.9733923431232817,5
1139,-75501926598260888031,-1.146855280067151,-0.7113086588358035,0.7622463311380081,0.7910584386608047,-0.11692189504982685,0.13588460110834183,0.5647718746808421,0.7017663838323098,0.474691920122545,-0.06229969600171783,6
1140,-1516806586776679991,-1.608933537230177,-0.7730271210485815,0.5137938835819764,0.33729163445973465,0.04768620288897412,-0.3608197019535944,0.3786450058592791,0.3212305462672288,-0.1778896217942426,0.10375607200342776,6
1141,87263446765497098831,-1.608933537230177,-0.7730271210485815,0.5137938835819764,0.33729163445973465,0.04768620288897412,-0.3608197019535944,0.3786450058592791,0.3212305462672288,-0.1778896217942426,0.10375607200342776,6
1142,10421428962339986381,0.32820230975347997,0.33705974039493497,-1.529438599371552,-1.0883550837115827,-0.23029435985535826,0.1488873315549899,-1.2563518026124922,-0.5426600041938875,-0.8626092423827182,-0.501793961988669,5
1143,43399557904774881971,0.34317244767452776,0.3725689926269437,-1.9692861010041776,-1.2889149971706193,-0.2935213113815205,-0.059156355591371376,-6.677753050346457,0.06577334054805202,-1.2554079817033554,0.09600680282985394,5
1144,-16894226616108221561,-1.2326840708144944,-0.9598734244598656,0.19600586926612165,-0.010345548869261641,0.17086974637959976,-0.4509719663836849,-0.11769331099822285,0.13043263328195145,-0.5742592587450681,-0.16414723371154022,4
1145,32806803748653015171,0.7683243646323017,0.3658053255351323,1.0395885981772992,1.4295074965054044,0.40960599438355644,0.039664395803149836,0.9123911738034678,1.474497931422682,1.106740800665753,1.4919822925264445,6
1146,-53310195304660621981,-2.5570422722299053,-1.6100309236602193,0.64668705320497,0.45679191622907706,-2.2797196851861257,-0.022748710340758347,0.5985301793200466,-0.5511399114376778,-0.1421806454923664,-0.31359742491617065,6
1147,28823145705473173381,-0.7935600251304102,-1.279456694547946,0.46034771753794584,0.4517779183926017,-0.9312414259126367,0.2745803925392493,0.24817372036180999,-0.5214602360844123,0.4050594163338862,-0.8261562288253863,5
1148,48521874820719801531,0.5717165532691996,0.36326895037570334,0.5036824467628351,0.1618017101830776,0.3878035973055695,0.34132774216537387,0.44524922852581866,-0.7928172678856948,0.8121417461752743,-1.9243383745660823,5
1149,90377344314241305131,-2.5380800975299107,-1.4155754947706467,0.4141240063647309,0.239518676648454,-3.6194769856284195,-0.02014816425142816,0.12408914114743498,-1.1150537431497183,-0.24841484999044722,-0.5637881153772571,5
1150,-2419994684373559181,-1.044060333009286,-1.9372233192265866,0.600463342031755,0.3381273007658139,-0.26844855474183593,0.5701757980263709,0.4634969607632269,-0.962415412761497,0.5166499672772499,-0.8981137282942834,5
1151,-22268166030907999621,0.12061639724827579,-0.22009733629301453,-0.591963957139781,-1.2872436645584608,0.3267568854872057,0.08040628453597921,-0.2664123287331002,-0.3614019868578741,-0.9259926753185483,-0.6268893072192117,5
1152,74268472710725279571,-1.27759448457764,-0.5176986883327082,0.5383502301427467,0.4576275825351563,-1.1100210819521301,0.35433047261202094,0.38046977908301977,-0.2108836332806,0.2649016843490228,0.1325390717909868,5
1153,69240093986920224741,0.8022566772533443,0.21700464951528597,1.232428143228056,1.5088957955829392,-4.746660914560342,0.7730183929940727,1.1277144142048836,-0.6104992621442078,1.4950759179486564,1.6569310220782212,5
1154,-9040786549248427751,0.19247305926930772,0.21869556628823858,0.6726878907399039,0.5336732163883743,0.0771194389442568,0.2875831229858974,0.6222522312286776,0.38376986219018094,0.7782182186884927,0.15467984085833958,5
1155,-31317041689809767241,0.19247305926930772,0.21869556628823858,0.6726878907399039,0.5336732163883743,0.0771194389442568,0.2875831229858974,0.6222522312286776,0.38376986219018094,0.7782182186884927,0.15467984085833958,5
1156,-40338341766980874221,0.1335905167798507,-1.0773921401800857,1.0966459916567368,1.3183638777968543,-7.11004075781412,0.5363686988650871,1.066584511209566,-1.2666320851324662,1.1674460603789427,0.6329204527131587,6
1157,79385312644645778301,-1.3135228155881553,-0.4238528074338275,0.4300134070805235,0.23366901250589941,-0.3294952665601985,-0.6711515352802502,0.32663896898266553,0.3509102216204944,-0.3287600466696687,-0.2781721944084065,6
1158,-24093744222686512591,-0.8694087239303879,-1.5956581310901201,0.3144541291474854,0.0732210817386703,-0.6598015822917009,0.24944178034239725,0.18339427091901106,-1.8687054994415637,-0.07433359051880119,-1.9121609515790383,5
1159,39300473070831207571,-1.0919647743566399,-0.8195273323047833,0.8005253419533267,0.811114430006708,-2.58822360383964,-0.1883168113614041,0.5173277708635811,-0.11442468838248769,0.2532962670509123,0.5244306842831299,2
1160,76145625623950063051,0.4599395234587053,0.4461238722503901,-1.8241147581007986,-1.1334810642398665,-0.22048328117026525,-0.03921883557317871,-6.352943416520592,0.14739244776953214,-1.1027521080128349,0.20560360971325015,5
1161,-66047353999499657991,-0.40134241159894346,-0.02479644901696559,0.37223376811400444,0.10748340028792229,-0.8254998000844012,-0.06869169125224617,0.34944863427942524,-0.16742410865617585,0.022973369903811575,-0.5261488079627568,6
1162,-8628889945752484361,-2.5610343090088517,-0.8017727061887788,0.43218014354176854,0.12336106010342945,-1.5885836978139414,-0.01581392076921278,0.3093036233571277,-0.6433589027138944,-0.24395122795271318,-0.4320505394265082,5
1163,36948545501563043051,-1.6249016843459612,-0.4982531454437502,0.518127356504465,0.5027535630634401,-0.06132578250096038,0.13501775241189876,-0.9616509269783505,0.34243031437670407,-0.0029156379150487763,0.21335287888682397,5
1164,-20624798351655740261,-1.2636223558513275,-1.21266548201631,-0.03294595013870953,0.03310909904686278,-0.7731740470972324,0.023194270570729477,-0.09853319214894436,-0.6497188331467374,-0.017199228435799657,-0.8394406902657977,5
1165,5676020601970934991,-0.6937591056567545,-2.179024417758838,0.5715735225484955,0.2754523278098654,-0.48102192625220763,0.11681392978659223,0.384119325530501,-0.08050505940732633,0.5237917625376243,-1.0818821115533104,5
1166,-49730627650403997671,0.5078439648060603,0.49431500027954534,0.29134227356087794,-0.14823048937234978,-0.06568626191655727,0.644724785920484,0.35948488700999964,-2.9106741020222713,0.6969802976017245,-1.7294996067733777,5
1167,-46814078230778056121,-1.27759448457764,0.11977693507049919,0.22272895228813697,0.061521753453559265,0.24499789644475545,0.14108569328700124,-0.18703469350037433,0.0011140478141525964,-0.06094272440559811,-0.31249038646280314,5
1168,57367370580732945991,-1.8414696796037944,-0.7983908726428737,0.5744625044968211,0.3072076474408788,-0.20413148336177445,-0.4726431837947637,0.31751510286396145,-0.36988189410166444,-0.14753699193764722,-0.1331501570172461,6
1169,90661126250466868951,-0.6747969309567597,-0.8220637074642122,-1.7764465559534208,-1.4685832529776726,0.22755597878236544,-0.06262375037714368,-1.3229560252790329,-0.6369989722810525,-1.6758811776579476,-0.8062295366647686,5
1170,-72915325585869326771,-1.205737822556608,-0.5371442312216651,0.2176732338785663,0.026423768598228037,-0.8963575905878579,-0.01581392076921278,-0.28648483419424897,-0.588239505629259,-0.593006471303553,-0.17743169515195162,5
1171,21160917860776617511,-1.8414696796037944,-0.7983908726428737,0.5744625044968211,0.3072076474408788,-0.20413148336177445,-0.4726431837947637,0.31751510286396145,-0.36988189410166444,-0.14753699193764722,-0.1331501570172461,6
1172,32442162106872349261,0.2623337029008667,0.23222290047186048,0.29712023745753,0.013888774007038713,-1.2375651048583525,0.4063413943986113,0.18521904414275167,-2.8746344962361636,0.6148496521074094,-1.2091915336905894,5
1173,13301651544764040631,-2.0310914266037403,-0.6073172772992063,0.6351311254116658,0.5829775284470542,-0.10493057665693419,0.04053124449959292,0.3229894225351833,-0.5204002476789386,0.126529401179252,0.08161530293607502,5
1174,81074912505766914411,-2.4233090401352064,-2.5696261923109356,0.3483996670403156,-0.20505579818574277,-1.915619653983745,-0.13110479739615435,0.3613096602337413,-2.0107439457750473,-0.2725184089942139,-1.4029232630299253,6
1175,80561332091418950031,-1.0919647743566399,-0.8195273323047833,0.8005253419533267,0.811114430006708,-2.58822360383964,-0.1883168113614041,0.5173277708635811,-0.11442468838248769,0.2532962670509123,0.5244306842831299,2
1176,76983489488128871181,0.29626601552191034,-0.2944976743029372,0.490682027995369,0.09244140677849436,0.07057871982086025,0.3491293804333625,0.555648008562138,-0.20664367965870425,0.8282107855111188,-0.4696898468410074,5
1177,14985022921045536701,1.9070528558267126,1.6306110717038294,1.1428697028299517,1.5456651130504289,0.1904919037497882,0.48695832316782695,1.001805061766767,1.6239562965944825,1.5307848942505324,1.8329501361636757,6
1178,72499821002507972451,0.6016568291112963,0.32522332298426476,-1.1415927728087936,-0.5267873260262812,0.8096799807646152,0.065669856696445,-0.7618382589787309,0.5607879259042997,-0.8474329274544204,0.347304531744308,4
1179,71485206941715773121,0.5697205348797266,0.9246533189960344,-2.258184295836773,-1.3540969690448064,0.8576452543361871,-0.3174772671314368,-1.498134254758151,0.7378059896184174,-1.6366013037258842,0.7458383749566574,4
1180,-51334658653343724551,-0.18178038875690078,-0.40017997261248806,-1.8790054151189919,-1.1752643795438324,-1.9047184554447514,0.05440082364268405,-1.627693153643749,-0.22572347095723222,-1.3009369264882475,0.060581572322089786,5
1181,46259954763767966411,-0.12788789224112712,-0.179515333742147,-1.7583904187763832,-1.2880793308645402,-1.2081318688030698,-0.4752437298840939,-4.811922429071473,-0.3041626129622902,-1.2473734620354333,0.051725264695148446,5
1182,-20356875034070275391,-2.1937669253457988,-0.38327080488296,0.22417344326229977,0.06068608714748004,-0.23138447970925868,-1.1799917200923915,0.06569639798772821,0.39860969986681316,-0.9697361712883468,0.41704795430646874,6
1183,36727190417238966931,-0.5520418000041635,-1.2270382745864092,0.7550238762671931,0.7484394570507595,-0.2662683150340375,-0.23686033836222115,0.570246194352064,0.5586679490933513,0.1970546293754576,0.1967473020863088,6
1184,-44880297214596667211,0.18648500410088903,0.016631011920378237,-0.5970196755493518,-1.4886392443235767,0.35400988183468995,0.08907477150041093,-0.22809209103454223,-0.8426367229429621,-0.790298565371419,-1.1527325725688387,5
1185,-48250957297724284101,-0.25762908755687847,-0.09581495348098305,-0.5847415022689662,-1.322341649413792,-0.6532608631683043,0.22690371423487535,-0.36768724265071545,-0.933795725813705,-1.0768631001939744,-1.9165891053925084,5
1186,-62732188265471658451,0.14955866389563607,0.19248635630747019,-0.27200920636268205,-0.7975432091959803,0.22537573907456698,0.14108569328700124,-0.11495615116261193,0.17707212312279774,-0.8322566125261228,0.06611676458892858,5
1187,-64647895592127316941,-1.884384074977466,-1.240565608770031,0.6892995369427778,0.5771278643044987,-1.9406924106234296,-0.14410752784280242,0.6569229224797534,-0.8988161084330711,0.24615447179053787,-0.6667426915404471,6
1188,-86962507485960152061,0.5717165532691996,0.36326895037570334,0.5036824467628351,0.1618017101830776,0.3878035973055695,0.34132774216537387,0.44524922852581866,-0.7928172678856948,0.8121417461752743,-1.9243383745660823,5
1189,-53833645664849134691,-1.0919647743566399,-0.8195273323047833,0.8005253419533267,0.811114430006708,-2.58822360383964,-0.1883168113614041,0.5173277708635811,-0.11442468838248769,0.2532962670509123,0.5244306842831299,2
1190,9769218354448558351,-0.8145182182198778,-0.3672070955399082,-1.648609104739997,-1.2220616926842738,-1.3051525358001117,-0.35908600456070827,-6.299112606420238,-0.34868212599218923,-1.641957650171165,-0.2903496173954504,5
1191,46211818508102143091,0.3651286499587318,-0.8009272478023025,0.5397947211169095,0.22949068097550235,0.21556466038947278,0.4496838292207699,0.4680588938225784,-0.5087403752187273,0.8112490217677275,-2.3317285254053717,5
1192,71012679134916226621,0.12660445241669557,-0.4542893093469774,0.3317880208374416,-0.320377748424689,0.18722154418809053,0.41934412484525935,0.44524922852581866,-1.2846518880255204,0.8192835414356499,-2.951670059291249,5
1193,-22600135969878929681,-0.21471469218320685,-0.17021529149090667,0.830859652410749,0.9832616890590482,-0.5682315145641552,0.07347149496443364,0.7700588623516836,0.44842915492408036,0.6371677622960815,0.6849512600214367,6
1194,23289387791385400681,-0.2765912622568732,-0.48134397771422216,0.24295182592641879,-0.28945809509975395,-0.1452650112512103,0.3378603473796006,0.23175076134814343,-1.4266903343590043,0.5461098727262974,-3.0158782895865706,5
1195,-46636213922923559561,0.9958704610322359,-1.0621738892235102,1.1255358111399965,1.4654411476668148,0.06948859996696102,0.45488492139942927,1.0884817898944563,1.3165596590070912,1.1888714461600682,0.9008237584281266,6
1196,-88606369728149196731,0.07071593751144792,0.1214678518434518,-1.2882086066863354,-0.8276271962148352,-0.6968656573242782,-0.18658311396851793,-5.647668565544767,-0.041285488404797926,-0.909030911575157,0.1635361484852797,5
1197,-41241833597860788461,-0.5500457816146895,0.33705974039493497,0.5383502301427467,0.32057830833814827,-0.1757883671603922,0.35519732130846404,0.6131283651099735,0.40920958392155077,0.5211135893149839,-0.30584815574259805,5
1198,-12291455816436550741,-0.12788789224112712,-0.179515333742147,-1.7583904187763832,-1.2880793308645402,-1.2081318688030698,-0.4752437298840939,-4.811922429071473,-0.3041626129622902,-1.2473734620354333,0.051725264695148446,5
1199,37896347487182217781,0.048759735227243875,-0.8795548777446077,0.5347390027073397,0.3799106160697798,0.3049544884092188,0.4973605075251448,0.260034746316126,0.19509192601585088,0.7451874156092569,-0.29367073275555416,5
1200,16399752657110294341,-0.6987491516304367,-0.6986267830386579,-0.4402924048526685,-0.8928091680890223,0.08693051762934982,0.08387367932175151,-0.35491383008452915,-0.48966058392019934,-1.3250404854920144,-0.22392731019339213,5
1201,-34907957608822339051,-0.6977511424357002,-0.1076513708916523,0.15050440357998815,-0.3404337397705923,0.15015746915551206,0.29711845864677217,0.15511028595102846,-0.30946255498965963,0.044398755684936904,-0.6778130760741234,5
1202,-51493629599620659461,0.6864876106639031,-0.944655173503291,1.2150942515381005,1.5490077782747467,-1.4228854800212412,0.620453022420075,1.0528987120315103,1.1437815489148682,1.2513621546883515,1.0635584110731684,2
1203,-55659398746229200081,-1.7426667693248752,-0.6030899853668247,0.3599555948336197,0.3122216452773551,-0.16815752818309643,-0.2897381088452545,0.19251813703771514,0.3487902448095471,-0.455526912541329,0.3351271087572641,6
1204,12736679784581221141,0.9599421300217205,1.0362538260109193,1.2728738905046195,1.7412110286729903,0.08693051762934982,0.8753065391743672,1.220777848615665,0.5745677751754583,1.688797114386335,1.4598781773787828,5
1205,77827676430645145051,-2.1189162357405564,-0.9226732554549042,0.7073556741198146,0.791894104966884,-1.9123492944220473,0.28931682037878353,0.5301011834297664,-0.4154613955370359,0.05868234620568778,0.4347605695603514,5
1206,-63857226776766057771,0.644571224484968,0.3877872435835191,0.1483376671187439,-0.02120921084829344,0.3213062862177096,0.5372355475615301,0.015515134334856231,-1.0800741257690845,0.754114659684726,-1.2656504948123388,5
1207,-53726529405705428071,-1.2326840708144944,-0.9598734244598656,0.19600586926612165,-0.010345548869261641,0.17086974637959976,-0.4509719663836849,-0.11769331099822285,0.13043263328195145,-0.5742592587450681,-0.16414723371154022,4
1208,-18706477383456992711,-1.8414696796037944,-0.7983908726428737,0.5744625044968211,0.3072076474408788,-0.20413148336177445,-0.4726431837947637,0.31751510286396145,-0.36988189410166444,-0.14753699193764722,-0.1331501570172461,6
1209,81901445579444490561,-1.9272984703511378,-2.0310692001254673,0.791858396108349,0.7392471276838871,-4.884016016151659,0.2563765699139428,0.5291887968178961,-1.0705342301198206,0.2202654639716775,-0.10879531104315836,5
1210,43083825648892527221,-1.570011178635451,-1.5060395421236221,-0.9386417909388953,-1.4410062648770552,-3.367659299377671,-0.6018036395647964,-0.7809983778280104,-0.9380356794356007,-2.0945689247974464,-0.2560314253410537,5
1211,35842702639072051751,-1.5081346085617846,-0.49909860383022653,0.5441281940393988,0.3991309411096039,-0.032982666299578134,-0.46570839422321814,0.2819320250010154,-0.0773250941909054,-0.02255557488108049,0.10597014891016279,6
1212,-26667310773220094611,-0.1588261772779603,-0.27336121464102764,-0.42368075864979454,-0.8702461778248805,0.45321078853953023,-0.17964832439697237,-0.21075674540900535,-0.19710378400944026,-1.1286411158316951,-0.10215308032295203,4
1213,-76289447697432672721,-0.3474499150831687,0.11132235120573515,-2.5485269816435308,-1.49699590738437,0.3289371251950042,-0.19611844962939273,-1.553789838082246,-0.5151003056515692,-1.707126531922089,-0.13647127237734866,4
1214,21570197914275142691,0.22440935350087843,0.07074034865486764,0.39101215077812346,-0.1774788100851255,0.16541914711010364,0.1956971611629208,0.5474365290553043,-0.7652575693433777,0.7237620298281316,-1.0840961884600455,5
1215,36298214836941276971,-1.5829852981670258,-1.536476044036772,-0.9473087367838731,-1.4485272616317693,-3.4276158913421346,-0.5783987247608305,-0.7417657535175821,-0.9602954359505497,-2.0722508146087733,-0.27485107904830397,5
1216,-7429076998659057381,-2.1797947966194866,-1.9194686931105822,0.6351311254116658,0.47350524235066344,-4.3106129730006035,-0.657281956137159,0.31660271625209113,-0.9136559461097034,-0.2850165506998702,-0.06894192672192291,2
1217,33831782021928685081,-2.1797947966194866,-1.9194686931105822,0.6351311254116658,0.47350524235066344,-4.3106129730006035,-0.657281956137159,0.31660271625209113,-0.9136559461097034,-0.2850165506998702,-0.06894192672192291,2
1218,19991231321907227401,-1.570011178635451,-1.5060395421236221,-0.9386417909388953,-1.4410062648770552,-3.367659299377671,-0.6018036395647964,-0.7809983778280104,-0.9380356794356007,-2.0945689247974464,-0.2560314253410537,5
1219,-18694138034989950841,0.47790368896396357,-0.556589774110622,0.4191797247743016,-0.11563950343525625,0.045505963181175675,0.546770883222405,0.6204274580049369,-1.009054902602342,0.7550073840922729,-2.793363560459676,5
1220,34034536537874148211,-1.9382765714932397,-2.354879762145929,0.940640966447135,0.9339573770003683,-5.404003186461646,0.4176104274523732,0.7025422530732738,-1.2136326648587792,0.506829998794234,-0.06451377290845287,5
1221,89449133396504964001,-1.8115294037616978,-1.637085592027464,0.5564063673197843,0.4818619054114566,-3.9552339006294175,-0.6148063700114444,0.2208021220056977,-0.7599576273160084,-0.17431872416405436,0.04176191861484081,2
1222,-28860130438824539561,-1.570011178635451,-1.5060395421236221,-0.9386417909388953,-1.4410062648770552,-3.367659299377671,-0.6018036395647964,-0.7809983778280104,-0.9380356794356007,-2.0945689247974464,-0.2560314253410537,5
1223,-8676522126435833321,-0.37838820012000185,-0.3781980545641012,-1.9851755017199701,-1.3816739571454237,-1.5842232183983445,-0.3356810897567433,-5.657704818275341,-0.23632335501196985,-1.615175917944758,0.23438660950080922,5
1224,12997513428049085571,-0.2875693633989752,0.8164346455270547,0.9399187209600537,1.1370242893776425,0.7737060255859372,0.48089038229272446,0.8841071888354842,0.7982253287304222,0.9505140293450451,1.2174367560912702,5
1225,-71734173933044023961,-0.7366735010304261,-0.05100565899773398,0.3332325118116044,0.015560106619197165,-0.22702400029366057,-0.2992734445061293,0.15784744578664042,-0.4080414766987192,0.4264848021150125,-0.7730183830637395,6
1226,-90037372163517533581,-0.398348384014733,-0.7941635807104912,-1.6803879061715832,-1.4351566007344998,0.09347123675274636,-0.3096756288634482,-5.768103598311661,-0.5564398534650461,-1.376818501129735,-0.6423878455663593,4
1227,70781657578925028831,-0.20673061862531417,-0.39510722229362927,-1.8811721515802362,-1.4928175758539728,0.1468871095938144,0.044865487981809254,-1.627693153643749,-0.4165213839425096,-1.6401722013560716,-0.21617804101981955,5
1228,-29208323544327535881,-0.6458546643093994,-0.7028540749710395,-0.34351150958374943,-0.7323612373217931,0.21011406111997666,-0.13717273827125684,-0.31203165932662064,-0.25858311152691876,-0.7572677622921832,-0.15196981072449633,4
1229,35362214595338002071,-0.37040412656211025,-0.6749539482173185,0.38884541431687925,-0.08889818164071822,-0.03625302586127581,0.23730589859219323,0.558385168397749,-0.3476221375867144,0.2854343457226013,-2.230988026148917,5
1230,18527809001085678351,0.6515572888481241,0.06566759833600978,0.51090490163365,0.08241341110554272,0.19485238316538508,0.4696213492389635,0.6788202011646427,-0.4642208621888283,1.0540700606204856,-1.2036563414237504,5
1231,13058194936556380831,-2.1797947966194866,-1.9194686931105822,0.6351311254116658,0.47350524235066344,-4.3106129730006035,-0.657281956137159,0.31660271625209113,-0.9136559461097034,-0.2850165506998702,-0.06894192672192291,2
1232,13189732015290884181,-1.5081346085617846,-0.49909860383022653,0.5441281940393988,0.3991309411096039,-0.032982666299578134,-0.46570839422321814,0.2819320250010154,-0.0773250941909054,-0.02255557488108049,0.10597014891016279,6
1233,-54912930103413321191,-1.8414696796037944,-0.7983908726428737,0.5744625044968211,0.3072076474408788,-0.20413148336177445,-0.4726431837947637,0.31751510286396145,-0.36988189410166444,-0.14753699193764722,-0.1331501570172461,6
1234,-10731396852346726081,-1.5081346085617846,-0.49909860383022653,0.5441281940393988,0.3991309411096039,-0.032982666299578134,-0.46570839422321814,0.2819320250010154,-0.0773250941909054,-0.02255557488108049,0.10597014891016279,6
1235,13356736185034453021,-1.8115294037616978,-1.637085592027464,0.5564063673197843,0.4818619054114566,-3.9552339006294175,-0.6148063700114444,0.2208021220056977,-0.7599576273160084,-0.17431872416405436,0.04176191861484081,2
1236,-385198606885666751,-0.4761931012041847,-0.4931803951248923,-2.144069508877898,-1.4543769257743246,-1.7640929942917358,-0.20825433137959676,-5.4834389754080926,-0.33702225353197673,-1.706233807514542,0.14471649477803072,5
1237,-58811854620634223681,-1.8115294037616978,-1.637085592027464,0.5564063673197843,0.4818619054114566,-3.9552339006294175,-0.6148063700114444,0.2208021220056977,-0.7599576273160084,-0.17431872416405436,0.04176191861484081,2
1238,-63575955113295637981,-1.2955586500828982,-0.7417451607489544,0.29278676453504077,0.31974264203206904,-2.0922190703154384,-0.1969852983258358,-3.2608651888917786,-0.35504205642503106,-0.2725184089942139,-0.188502079685628,5
1239,-38830963783142449761,0.1525526914798454,-1.0934558495231375,1.1370917389332997,1.3191995441029345,-6.975956015784499,0.6143850815449725,1.0565482584789916,-1.3418912619211043,1.2227949736468509,0.5997092991121296,6
1240,24839363147055862231,-1.0400682962303391,0.1874136059886114,0.6228529521312811,0.49439690000264686,0.3136754472404138,0.2806483334143518,0.5027295850736542,-0.4790606998654617,0.38006313292257266,0.35283972401114555,5
1241,66594512943693232281,0.605648865890242,0.08849497477087294,0.29278676453504077,-0.08137718488600425,-0.687054578639184,0.5485045806152921,0.47262082688193097,-1.2252925373189905,0.8121417461752743,-2.339477794578946,5
1242,40152521179993261071,-0.22469478413057242,-0.28350671527874427,0.10644742886801745,-0.2685664374477714,-1.1994109099718762,0.2910505177716697,-0.07937307329966588,-1.1744130938562496,0.27115075520185045,-2.3073736794312842,5
1243,-14488578857226338121,-1.971210874919547,-1.0740103066341804,0.45168077169296816,0.2629173332186751,-0.1321835730044184,-0.20825433137959676,0.34032476816072116,-0.6889384041492659,-0.09932987393011473,-0.26156661760789257,6
1244,1822966628304784761,-1.570011178635451,-1.5060395421236221,-0.9386417909388953,-1.4410062648770552,-3.367659299377671,-0.6018036395647964,-0.7809983778280104,-0.9380356794356007,-2.0945689247974464,-0.2560314253410537,5
1245,22310238563520222971,-1.570011178635451,-1.5060395421236221,-0.9386417909388953,-1.4410062648770552,-3.367659299377671,-0.6018036395647964,-0.7809983778280104,-0.9380356794356007,-2.0945689247974464,-0.2560314253410537,5
1246,47470023052878939681,-1.1658174547671458,-0.50078952060318,0.23500712556852169,0.05483642300492453,-0.8625638751169784,-0.0019443416261216437,-0.26367516889748827,-0.550079923032203,-0.560868392631864,-0.14200646464418748,5
1247,-66916135141552120921,-1.9272984703511378,-2.0310692001254673,0.791858396108349,0.7392471276838871,-4.884016016151659,0.2563765699139428,0.5291887968178961,-1.0705342301198206,0.2202654639716775,-0.10879531104315836,5
1248,88894091419009801971,0.19147505007457125,-0.4585166012793599,-1.1509819641408525,-1.055764097774489,0.10546255514563904,0.24164014207440862,-0.983548205663241,-1.2337724445627796,-0.4162470386092656,-1.4903793008459687,5
1249,59180357147065507651,-0.18178038875690078,-0.40017997261248806,-1.8790054151189919,-1.1752643795438324,-1.9047184554447514,0.05440082364268405,-1.627693153643749,-0.22572347095723222,-1.3009369264882475,0.060581572322089786,5
1250,83904245002756116521,-2.1797947966194866,-1.9194686931105822,0.6351311254116658,0.47350524235066344,-4.3106129730006035,-0.657281956137159,0.31660271625209113,-0.9136559461097034,-0.2850165506998702,-0.06894192672192291,2
1251,-82732983488271833941,-1.8115294037616978,-1.637085592027464,0.5564063673197843,0.4818619054114566,-3.9552339006294175,-0.6148063700114444,0.2208021220056977,-0.7599576273160084,-0.17431872416405436,0.04176191861484081,2
1252,-5041808618585437831,0.6914776566375864,0.8959077338558361,0.795469623543756,1.0751849827277733,0.11309339412293483,0.15148787764431912,0.6788202011646427,0.7812655142428415,0.7023366440470054,1.2561831019591367,6
1253,88444980591524507761,-0.9732016801829906,-0.8711002938798437,-2.1614034005678535,-2.3092635568934674,-0.12455273402712264,-0.35128436629271964,-2.0692882737890264,-0.8076571055623283,-2.559678341129383,-0.798480267491196,5
1254,-6476275484344738641,-1.9272984703511378,-2.0310692001254673,0.791858396108349,0.7392471276838871,-4.884016016151659,0.2563765699139428,0.5291887968178961,-1.0705342301198206,0.2202654639716775,-0.10879531104315836,5
1255,-78704078849192688201,-1.3624252661302467,-1.6438492591192755,-0.9400862819130582,-1.470254585589832,-0.36110874232327966,-0.21865651573691464,-0.7846479242754916,-1.066294276497926,-1.450021902548581,-1.5700860694884384,5
1256,26366714669492034761,-0.40433643918315276,-0.1321696640994681,-0.5681298560660922,-1.340726308147537,-0.06677638177045771,-0.053088414716268885,-0.31476881916223154,-0.452560989728617,-1.376818501129735,-0.5172925003358166,5
