,id_job,feature_type_1_0,feature_type_1_1,feature_type_1_2,feature_type_1_3,feature_type_1_4,feature_type_1_5,feature_type_1_6,feature_type_1_7,feature_type_1_8,feature_type_1_9
1228,-29208323544327535881,0.6744,0.6529,0.745,0.6593,0.8736,0.8721,0.8109,0.766,0.6765,0.7633
1229,35362214595338002071,0.702,0.6562,0.8464,0.7363,0.851,0.9153,0.9063,0.7576,0.7933,0.5755
1230,18527809001085678351,0.8044,0.7438,0.8633,0.7568,0.8722,0.9421,0.9195,0.7466,0.8794,0.6683
1231,13058194936556380831,0.5207,0.509,0.8805,0.8036,0.4589,0.8121,0.8798,0.7042,0.7294,0.7708
1232,13189732015290884181,0.588,0.677,0.8679,0.7947,0.8513,0.8342,0.876,0.7831,0.7588,0.7866
1233,-54912930103413321191,0.5546,0.6416,0.8721,0.7837,0.8356,0.8334,0.8799,0.7555,0.7448,0.765
1234,-10731396852346726081,0.588,0.677,0.8679,0.7947,0.8513,0.8342,0.876,0.7831,0.7588,0.7866
1235,13356736185034453021,0.5576,0.5424,0.8696,0.8046,0.4915,0.817,0.8693,0.7187,0.7418,0.7808
1236,-385198606885666751,0.6914,0.6777,0.4957,0.5729,0.6925,0.8639,0.2441,0.7586,0.5702,0.7901
1237,-58811854620634223681,0.5576,0.5424,0.8696,0.8046,0.4915,0.817,0.8693,0.7187,0.7418,0.7808
1238,-63575955113295637981,0.6093,0.6483,0.8331,0.7852,0.6624,0.8652,0.4877,0.7569,0.7308,0.76
1239,-38830963783142449761,0.7544,0.6067,0.95,0.9048,0.2144,0.9588,0.9609,0.6638,0.8983,0.8312
1240,24839363147055862231,0.6349,0.7582,0.8788,0.8061,0.8831,0.9203,0.9002,0.7452,0.8039,0.8089
1241,66594512943693232281,0.7998,0.7465,0.8331,0.7372,0.7913,0.9512,0.8969,0.6748,0.8523,0.5657
1242,40152521179993261071,0.7166,0.7025,0.8073,0.7148,0.7443,0.9215,0.8364,0.6796,0.7917,0.5686
1243,-14488578857226338121,0.5416,0.609,0.8551,0.7784,0.8422,0.8639,0.8824,0.7254,0.7502,0.7534
1244,1822966628304784761,0.5818,0.5579,0.6626,0.5745,0.5454,0.8185,0.7595,0.7019,0.5267,0.7539
1245,22310238563520222971,0.5818,0.5579,0.6626,0.5745,0.5454,0.8185,0.7595,0.7019,0.5267,0.7539
1246,47470023052878939681,0.6223,0.6768,0.8251,0.7535,0.7752,0.8877,0.8162,0.7385,0.6985,0.7642
1247,-66916135141552120921,0.546,0.4958,0.9022,0.8354,0.4063,0.9175,0.9031,0.6894,0.786,0.7672
1248,88894091419009801971,0.7583,0.6818,0.6332,0.6206,0.864,0.9158,0.7373,0.674,0.7147,0.6424
1249,59180357147065507651,0.7209,0.6887,0.5324,0.6063,0.6796,0.8942,0.6667,0.7691,0.6156,0.7825
1250,83904245002756116521,0.5207,0.509,0.8805,0.8036,0.4589,0.8121,0.8798,0.7042,0.7294,0.7708
1251,-82732983488271833941,0.5576,0.5424,0.8696,0.8046,0.4915,0.817,0.8693,0.7187,0.7418,0.7808
1252,-5041808618585437831,0.8084,0.842,0.9027,0.8756,0.8647,0.9054,0.9195,0.8641,0.84,0.8905
1253,88444980591524507761,0.6416,0.633,0.4933,0.4706,0.8429,0.8474,0.6183,0.7142,0.4746,0.7049
1254,-6476275484344738641,0.546,0.4958,0.9022,0.8354,0.4063,0.9175,0.9031,0.6894,0.786,0.7672
1255,-78704078849192688201,0.6026,0.5416,0.6624,0.571,0.8212,0.8627,0.7591,0.6898,0.5989,0.6352
1256,26366714669492034761,0.6986,0.7204,0.7139,0.5865,0.8482,0.8818,0.8106,0.7477,0.6071,0.7303
1257,65506065249653635341,0.5336,0.4687,0.7887,0.7466,0.8081,0.8436,0.8197,0.7224,0.6826,0.6936
1258,56110498822958261281,0.6173,0.5945,0.8023,0.7576,0.7827,0.8898,0.8438,0.7349,0.7642,0.7095
1259,55772961625383504531,0.682,0.491,0.871,0.7791,0.8178,0.9023,0.8859,0.784,0.8196,0.675
1260,-87511675099190358211,0.5887,0.6796,0.8724,0.8023,0.8537,0.8341,0.8814,0.7865,0.7638,0.7906
1261,92012473874664807601,0.679,0.5851,0.6992,0.5661,0.8527,0.8769,0.7917,0.6913,0.5794,0.6774
1262,64461752086787183081,0.7316,0.7792,0.8636,0.7916,0.8769,0.937,0.8803,0.8175,0.8161,0.7833
1263,-80088771125051176951,0.6554,0.6324,0.7258,0.6201,0.8528,0.8873,0.8131,0.7338,0.5899,0.754
1264,15607257728662233461,0.7105,0.7296,0.7292,0.6202,0.8574,0.893,0.8203,0.7864,0.6364,0.7597
1265,-44503382605064311181,0.744,0.632,0.8666,0.7924,0.8823,0.9453,0.8736,0.8088,0.8448,0.7505
1266,79805689660449203341,0.7261,0.7314,0.8333,0.7954,0.8044,0.5417,0.8639,0.8323,0.782,0.8088
1267,-23081413717558177541,0.688,0.7223,0.8523,0.7722,0.8445,0.9429,0.889,0.5717,0.8321,0.7211
1268,-79376979759174335411,0.7176,0.7126,0.5475,0.6075,0.7352,0.885,0.0751,0.7672,0.5996,0.7779
1269,-75976460675440280081,0.7079,0.7002,0.525,0.5913,0.718,0.8438,0.2463,0.7741,0.5939,0.8026
1270,-42950129180143747911,0.7079,0.7002,0.525,0.5913,0.718,0.8438,0.2463,0.7741,0.5939,0.8026
1271,-23221561884953792591,0.6635,0.6683,0.8354,0.7996,0.7931,0.8948,0.8827,0.7702,0.8067,0.7559
1272,-8486064923686865211,0.6026,0.5416,0.6624,0.571,0.8212,0.8627,0.7591,0.6898,0.5989,0.6352
1273,58460862772611077211,0.6933,0.6137,0.7714,0.6509,0.8468,0.8817,0.839,0.7768,0.6975,0.7286
1274,66619456941063373061,0.5912,0.742,0.8741,0.7956,0.8594,0.9139,0.8978,0.736,0.7933,0.7911
1275,-4238824881163871461,0.7677,0.799,0.8129,0.6998,0.8781,0.899,0.8901,0.743,0.7918,0.6982
1276,55041040663748680211,0.8091,0.8359,0.8899,0.8408,0.6123,0.9304,0.913,0.8353,0.8584,0.8393
1277,-63702389413418707891,0.6351,0.6828,0.8375,0.7717,0.8646,0.8814,0.8717,0.7836,0.7573,0.7916
1278,17442852982541949991,0.8933,0.7913,0.6173,0.5258,0.9447,0.9494,0.7767,0.8645,0.5517,0.8326
1279,-53550092436055866711,0.6296,0.7664,0.8829,0.8206,0.878,0.9019,0.899,0.865,0.7777,0.8281
1280,-42192016524757279421,0.7233,0.8128,0.8774,0.8391,0.8859,0.9249,0.8998,0.8014,0.8049,0.8295
1281,74090917434163098441,0.5257,0.6529,0.8552,0.7816,0.8383,0.8726,0.7767,0.8231,0.7149,0.7594
1282,57459569088848902751,0.6483,0.7019,0.8703,0.8004,0.8626,0.843,0.6368,0.8493,0.742,0.8001
1283,-24425555581278662021,0.8404,0.8595,0.6433,0.6719,0.9074,0.9256,0.7652,0.7885,0.7465,0.755
1284,15783615527974979471,0.7406,0.8242,0.8424,0.8024,0.9169,0.8635,0.8273,0.8722,0.7941,0.8552
1285,80307491405753684631,0.6552,0.7343,0.8262,0.7795,0.883,0.8567,0.4864,0.798,0.7492,0.7845
1286,-91939789216997187031,0.6926,0.6775,0.4953,0.5737,0.6914,0.8664,0.2448,0.7586,0.5735,0.79
1287,47173494108996949571,0.571,0.5366,0.8654,0.7756,0.8214,0.9376,0.8943,0.7151,0.7955,0.7152
1288,56677319358768131211,0.5335,0.6622,0.8813,0.817,0.8442,0.8917,0.8833,0.7396,0.776,0.7833
1289,60513024114248951501,0.7308,0.7208,0.4858,0.5229,0.7608,0.8822,0.1047,0.7687,0.5142,0.7876
1290,-83283184585985970071,0.8399,0.8459,0.8062,0.6983,0.9104,0.9502,0.8924,0.6954,0.83,0.588
1291,41976001910711821891,0.7156,0.7266,0.5718,0.6217,0.8251,0.8784,0.6974,0.8131,0.5995,0.7922
1292,43038824201264326381,0.6195,0.5316,0.6867,0.559,0.8357,0.8869,0.7852,0.7522,0.5364,0.6892
1293,4047662103271536221,0.4858,0.5195,0.6705,0.5414,0.8051,0.8482,0.7582,0.7025,0.5013,0.6935
1294,81005637868554388781,0.8399,0.8459,0.8062,0.6983,0.9104,0.9502,0.8924,0.6954,0.83,0.588
1295,-6062759997960935291,0.8426,0.8836,0.9228,0.8895,0.9204,0.9688,0.9547,0.9034,0.9169,0.8597
1296,-9142141335484748771,0.7144,0.6497,0.5276,0.5625,0.8919,0.8745,0.7034,0.748,0.5654,0.7323
1297,46967011096415025071,0.7738,0.8,0.8483,0.7644,0.8904,0.9267,0.8932,0.749,0.8347,0.722
1298,13735380662411261781,0.9114,0.927,0.9072,0.8718,0.9643,0.9759,0.9372,0.7825,0.9093,0.8861
1299,-60238033965109398681,0.7156,0.7266,0.5718,0.6217,0.8251,0.8784,0.6974,0.8131,0.5995,0.7922
1300,1930243872411141421,0.8121,0.8573,0.8715,0.8767,0.9278,0.9006,0.9027,0.9284,0.8635,0.914
1301,91285741614065609381,0.7387,0.6465,0.8502,0.7951,0.8727,0.9197,0.8879,0.7947,0.8304,0.7518
1302,-22673580371983534601,0.6991,0.5892,0.8732,0.7938,0.8077,0.8982,0.9051,0.6542,0.839,0.642
1303,-59652662729391070721,0.6884,0.6059,0.8334,0.7539,0.8633,0.9147,0.8891,0.7117,0.8089,0.5229
1304,84140048956523791781,0.7133,0.7071,0.9042,0.8341,0.798,0.9186,0.9285,0.8047,0.8527,0.8051
1305,34869339420354205511,0.8098,0.7846,0.8149,0.744,0.8963,0.9342,0.8706,0.7279,0.8281,0.6231
1306,-59476846016769625851,0.6409,0.5749,0.8747,0.7921,0.6807,0.8827,0.8985,0.7159,0.804,0.7099
1307,-29640268738657113051,0.7308,0.7208,0.4858,0.5229,0.7608,0.8822,0.1047,0.7687,0.5142,0.7876
1308,-10284111071400328491,0.7983,0.7666,0.6155,0.669,0.9273,0.902,0.7527,0.8355,0.6578,0.7983
1309,43486589206403235741,0.5761,0.6982,0.8688,0.7977,0.8511,0.879,0.8926,0.7295,0.7551,0.7883
1310,-23365123246588683791,0.5799,0.4568,0.6307,0.581,0.7033,0.8436,0.6982,0.6857,0.5722,0.6758
1311,87178914444589408651,0.797,0.7564,0.5782,0.5842,0.8898,0.9216,0.7157,0.7088,0.6946,0.66
1312,-62067378963108813701,0.7243,0.6317,0.8652,0.8066,0.8337,0.9469,0.9059,0.7609,0.8537,0.7258
1313,-41792502845475419591,0.6785,0.6181,0.8115,0.7229,0.8625,0.91,0.8658,0.7067,0.7771,0.5449
1314,31573573614115684991,0.559,0.7134,0.8853,0.8347,0.6453,0.9013,0.9035,0.781,0.765,0.8444
1315,51154612635931347311,0.792,0.8118,0.8745,0.7798,0.8122,0.9307,0.9082,0.7497,0.8636,0.7906
1316,-21473626419938144361,0.6033,0.4401,0.8615,0.7579,0.7766,0.9018,0.8848,0.7124,0.8024,0.6111
1317,-69307174633367156051,0.8201,0.7884,0.8338,0.7835,0.9202,0.9535,0.8727,0.8037,0.829,0.7336
1318,9758060986306470501,0.6111,0.7502,0.8234,0.7543,0.8768,0.9042,0.8246,0.7905,0.7545,0.7488
1319,34463171491731457101,0.9473,0.9605,0.9379,0.9434,0.9804,0.9371,0.9516,0.9675,0.9491,0.9641
1320,-92005221083845951751,0.5964,0.6864,0.8732,0.8038,0.857,0.8346,0.8788,0.7907,0.7632,0.7951
1321,-61163021918110899871,0.6414,0.6072,0.7084,0.6534,0.7945,0.8921,0.7898,0.7289,0.6624,0.701
1322,-45500693810824710541,0.7142,0.7512,0.8595,0.8258,0.9052,0.8686,0.8804,0.8718,0.7628,0.8316
1323,-80135092690084423921,0.8024,0.7957,0.4587,0.5594,0.817,0.8835,0.6111,0.8119,0.5564,0.7994
1324,-44946198033804315331,0.6573,0.6974,0.8393,0.7398,0.8536,0.9024,0.8867,0.7964,0.7523,0.7765
1325,-74536870000761534171,0.5361,0.5692,0.8779,0.8067,0.816,0.9174,0.9074,0.7477,0.7801,0.742
1326,-75880077869513111361,0.6147,0.7804,0.8637,0.8048,0.8778,0.8527,0.5856,0.8378,0.7432,0.8334
1327,63880051599650446731,0.7159,0.7626,0.8262,0.7807,0.8878,0.8672,0.4299,0.806,0.755,0.8097
1328,86967649397411048551,0.6368,0.725,0.836,0.7597,0.8867,0.8953,0.8484,0.7477,0.7513,0.7619
1329,-1232407456910815881,0.7142,0.7512,0.8595,0.8258,0.9052,0.8686,0.8804,0.8718,0.7628,0.8316
1330,84673868899884620211,0.768,0.6854,0.7578,0.6554,0.8943,0.9365,0.8272,0.7376,0.714,0.7139
1331,-78885792326111234601,0.6552,0.7343,0.8262,0.7795,0.883,0.8567,0.4864,0.798,0.7492,0.7845
1332,84396691521269132381,0.7443,0.7628,0.83,0.7945,0.8617,0.5296,0.8633,0.8395,0.783,0.819
1333,-37070370187380192561,0.7957,0.762,0.5911,0.5961,0.8974,0.9175,0.7221,0.718,0.7002,0.6687
1334,-28329373491734631581,0.5935,0.7116,0.8712,0.8029,0.8581,0.8796,0.8896,0.7418,0.758,0.7979
1335,-15138362043019486061,0.7178,0.7202,0.8418,0.7525,0.8827,0.9397,0.8504,0.782,0.8317,0.7508
1336,-44724755999539271681,0.6363,0.6075,0.7272,0.6143,0.8576,0.8522,0.7927,0.7428,0.5834,0.7307
1337,-23003074047669258921,0.829,0.8167,0.6012,0.6256,0.9078,0.8974,0.7317,0.7733,0.7217,0.7286
1338,3798945641943985861,0.7448,0.7312,0.861,0.7844,0.8771,0.9429,0.8829,0.8181,0.8541,0.769
1339,43939561097722399671,0.7399,0.735,0.5096,0.5407,0.7758,0.8645,0.1179,0.7799,0.5347,0.7975
1340,-12428133536330918031,0.7066,0.7001,0.5251,0.5903,0.7187,0.8415,0.2452,0.774,0.5906,0.8025
1341,-66870149681329145571,0.818,0.8333,0.8617,0.804,0.8672,0.8822,0.9007,0.851,0.7923,0.8005
1342,82502710815737180941,0.8711,0.8768,0.8877,0.8123,0.8936,0.9236,0.9422,0.7611,0.8767,0.75
1343,35859520014967438111,0.7769,0.8355,0.9293,0.8997,0.772,0.9367,0.9334,0.8983,0.8905,0.8422
1344,49129457549642852151,0.6963,0.8165,0.8575,0.7979,0.9092,0.8502,0.8815,0.8782,0.7158,0.8645
1345,34929320150086982551,0.6996,0.7075,0.5268,0.6794,0.8195,0.8368,0.7182,0.8053,0.6329,0.7645
1346,-7281806257532996661,0.9703,0.9769,0.9509,0.9524,0.9847,0.983,0.9757,0.9721,0.942,0.9713
1347,90782215440385154911,0.8084,0.8663,0.8853,0.8385,0.9365,0.8801,0.8947,0.9057,0.8123,0.8826
1348,45171578642696668341,0.9237,0.9377,0.8937,0.8964,0.9767,0.9632,0.8935,0.9294,0.8354,0.9374
1349,-46720233828214097791,0.7777,0.5408,0.9143,0.8685,0.8221,0.948,0.9399,0.6359,0.8809,0.7459
1350,74777503561569672731,0.5804,0.6639,0.8585,0.7917,0.8277,0.923,0.8815,0.7854,0.7996,0.6921
1351,-42507306403026774931,0.783,0.85,0.9174,0.8827,0.9022,0.8681,0.941,0.9173,0.8542,0.8739
1352,-23946882726213962331,0.688,0.7223,0.8523,0.7722,0.8445,0.9429,0.889,0.5717,0.8321,0.7211
1353,-48813349406440377841,0.7284,0.6255,0.8652,0.7908,0.88,0.9454,0.8699,0.8075,0.8398,0.7503
1354,37089644672026522691,0.7049,0.7208,0.8703,0.7924,0.8889,0.935,0.9145,0.7726,0.8495,0.763
1355,-87469453511871517251,0.4781,0.5418,0.8806,0.7989,0.6399,0.8811,0.9095,0.735,0.7429,0.7462
1356,42220291195865707681,0.4399,0.5551,0.8526,0.7589,0.698,0.8783,0.878,0.7174,0.7224,0.7218
1357,91559408776324364051,0.6762,0.4742,0.7298,0.6177,0.7514,0.8972,0.8224,0.694,0.6694,0.6449
1358,-51529320455985786221,0.7592,0.5844,0.8368,0.7344,0.8346,0.9318,0.8776,0.642,0.8244,0.5334
1359,-11691321259984032361,0.5964,0.6864,0.8732,0.8038,0.857,0.8346,0.8788,0.7907,0.7632,0.7951
1360,-83945759135200257631,0.5761,0.6982,0.8688,0.7977,0.8511,0.879,0.8926,0.7295,0.7551,0.7883
1361,66251854950439583321,0.8505,0.875,0.8225,0.7475,0.9296,0.9335,0.8365,0.8302,0.8308,0.8015
1362,14206042971081930861,0.7066,0.7001,0.5251,0.5903,0.7187,0.8415,0.2452,0.774,0.5906,0.8025
1363,-49941898364602269171,0.5935,0.7116,0.8712,0.8029,0.8581,0.8796,0.8896,0.7418,0.758,0.7979
1364,25733108529635774921,0.6295,0.5538,0.5546,0.408,0.8414,0.8452,0.7179,0.7072,0.4306,0.6315
1365,15968641681690713381,0.7386,0.7758,0.5487,0.5898,0.8788,0.8459,0.2624,0.7838,0.5961,0.8018
1366,-85306553497585594741,0.5475,0.6749,0.7686,0.7046,0.8477,0.8162,0.717,0.7395,0.6894,0.7518
1367,73821434848942831841,0.5868,0.6022,0.695,0.5779,0.7355,0.8617,0.7661,0.6506,0.5733,0.6805
1368,69252583995577844791,0.8127,0.8377,0.9045,0.8374,0.8582,0.855,0.9244,0.8567,0.8718,0.8374
1369,71576413892714997991,0.6412,0.5777,0.7887,0.7305,0.8506,0.8525,0.8395,0.7132,0.7069,0.6998
1370,-10701403283720470351,0.5174,0.6114,0.8163,0.7224,0.7521,0.8828,0.8355,0.7116,0.6904,0.6987
1371,-32977485623059180611,0.5403,0.6688,0.7655,0.7012,0.8446,0.8158,0.7167,0.7342,0.6897,0.7469
1372,77028352136278065451,0.7559,0.7889,0.8885,0.8506,0.6708,0.9006,0.924,0.8452,0.8383,0.8179
1373,-70874788756077371991,0.5043,0.5658,0.8389,0.7523,0.8187,0.8691,0.7487,0.7977,0.6941,0.6996
1374,18508635192288760421,0.8091,0.698,0.8418,0.7594,0.9013,0.9629,0.8881,0.6851,0.8391,0.6589
1375,-8273812938794565631,0.6167,0.6237,0.8429,0.8037,0.8583,0.8475,0.8418,0.834,0.673,0.7804
1376,-9987599247581049161,0.5475,0.6749,0.7686,0.7046,0.8477,0.8162,0.717,0.7395,0.6894,0.7518
1377,-79227514177841409451,0.7079,0.7002,0.525,0.5913,0.718,0.8438,0.2463,0.7741,0.5939,0.8026
1378,-27293776485875487271,0.6909,0.7033,0.527,0.5618,0.8791,0.8621,0.1046,0.7524,0.5796,0.747
1379,-35090274060477570671,0.7386,0.7758,0.5487,0.5898,0.8788,0.8459,0.2624,0.7838,0.5961,0.8018
1380,25884481199091350271,0.7068,0.6829,0.8809,0.8407,0.8759,0.9112,0.9128,0.8528,0.8074,0.8464
1381,-58168563208350495781,0.8174,0.7343,0.5181,0.7212,0.8995,0.906,0.7914,0.8722,0.7384,0.8441
1382,-10642284691514236661,0.8675,0.8419,0.9117,0.8276,0.6969,0.971,0.9359,0.8,0.9264,0.8237
1383,133976306984892111,0.5859,0.5819,0.8121,0.7153,0.7335,0.8716,0.8322,0.6669,0.7074,0.6886
1384,23921038691009003031,0.7042,0.7128,0.5732,0.6425,0.8692,0.8733,0.5794,0.8288,0.5973,0.7873
1385,70015951366093174741,0.8831,0.8886,0.8526,0.803,0.9211,0.9574,0.9233,0.7921,0.8871,0.8008
1386,-75567444017090084961,0.7742,0.7084,0.8444,0.7456,0.8453,0.9459,0.8844,0.6106,0.8314,0.5601
1387,26299677169057173681,0.5174,0.6114,0.8163,0.7224,0.7521,0.8828,0.8355,0.7116,0.6904,0.6987
1388,-50860241242569057851,0.6172,0.6505,0.5597,0.543,0.7707,0.8689,0.6304,0.7352,0.5298,0.7616
1389,89296060084947839371,0.5834,0.5945,0.5964,0.5355,0.8255,0.8674,0.3788,0.7348,0.5284,0.7224
